,expression,connectivity,evidence
THD2,0.0,0.6571824316551624,0
CS,0.0,1.0761981326706258,0
GLNabc,0.0,1.0906139680453255,0
GLCpts,0.03238962964237203,0.4534129875767975,0
FRUpts2,0.03238962964237203,0.6837303313769918,0
NADTRHD,0.25891959051099944,0.43172253059721977,0
GLNS,0.44952649358613994,1.104261474778736,0
GLUt2r,0.5022984711350944,0.5377890785593165,0
PPC,0.5465901845867338,1.2526567655260958,0
ACKr,0.6100153562603756,0.3530803129530594,0
GND,0.6134409354085703,0.9415184198300193,0
PGK,0.6161793877867442,0.654808046667107,0
CYTBD,0.6196059900141266,1.290007079652007,0
FRD7,0.6260045080085344,0.23398666471948304,0
GLUDy,0.63124317805869,1.2545887860311407,0
PGI,0.7319075985912841,0.2868071729809153,0
G6PDH2r,0.7350676923897174,0.732857963518853,0
AKGDH,0.7353439473210406,0.657984428529838,0
PDH,0.7353439473210406,0.6643804940799601,0
O2t,0.7483200292443168,0.013769022000313925,0
ACALDt,0.7483200292443168,0.04796392749300428,0
CO2t,0.7483200292443168,0.2835321216086099,0
FUM,0.7827535143436589,0.6401159610012381,0
PIt2r,0.8246260767944863,0.6079945004226827,0
ICL,0.8448082389631894,0.2640860936484366,0
ALCD2x,0.8722262928509144,0.8655815229899377,0
PPCK,0.8794977580888499,0.7135533662573241,0
FUMt2_2,0.9140335683222571,0.6058353316200313,0
MALt2_2,0.9140335683222571,0.6164074803028436,0
SUCCt2_2,0.9140335683222571,0.7151218363944493,0
GLUSy,0.9339359377864597,0.7398742279869028,0
MDH,0.9419818371251248,0.7035541745397847,0
NH4t,0.9459259810427754,0.07496084012353807,0
FORt,1.0,0.08187134502923976,0
PGM,1.0,0.10701647641700188,0
ADK1,1.0,0.23058034879832776,0
TPI,1.0,0.3556839501961453,0
PTAr,1.0,0.37774102591292996,0
ACONTa,1.0,0.39256038774215746,0
H2Ot,1.0,0.39582836159836654,0
FBA,1.0,0.41362045813265325,0
RPI,1.0,0.4264693762910019,0
D_LACt2,1.0,0.47288884935997444,0
RPE,1.0,0.5019938518154774,0
ICDHyr,1.0,0.5446220039870413,0
ACONTb,1.0,0.5668533680769524,0
AKGt2r,1.0,0.5939248452371211,0
ME2,1.0,0.6127269351181042,0
ME1,1.0,0.660649728454023,0
LDH_D,1.0,0.6631982200909238,0
GLUN,1.0,0.6868033580885051,0
PFL,1.0,0.7228109044101917,0
TALA,1.0,0.7496707681633052,0
ENO,1.0,0.7796551532102421,0
SUCOAS,1.0,0.811170072099742,0
PGL,1.0,0.8529066580402629,0
FORt2,1.0,0.8896744029876332,0
PYK,1.0,0.9321899722030166,0
TKT2,1.0,1.0087616772542143,0
ACALD,1.0,1.0115903595034608,0
FBP,1.0,1.0134501883449691,0
TKT1,1.0,1.0735410930532883,0
PPS,1.0,1.1745635196807263,0
MALS,1.0,1.2059141240123425,0
PFK,1.0,1.2169413938116742,0
GAPD,1.0,1.4014318239228305,0
BIOMASS_Ecoli_core_w_GAM,1.0,2.79535755907745,0
EX_ac_e,,0.0,0
EX_etoh_e,,0.0,0
EX_gln__L_e,,0.0,0
EX_pyr_e,,0.0,0
EX_fru_e,,0.0017047173495985278,0
EX_glc__D_e,,0.0020243518526482517,0
EX_glu__L_e,,0.014351384889574126,0
EX_pi_e,,0.02170068623143385,0
EX_succ_e,,0.022850839208056428,0
EX_fum_e,,0.023436758162109158,0
EX_mal__L_e,,0.023436758162109158,0
EX_akg_e,,0.02631578947368421,0
EX_lac__D_e,,0.02857142857142857,0
EX_h2o_e,,0.05555555555555555,0
EX_co2_e,,0.0831466699160352,0
EX_h_e,,0.20074845617239365,0
EX_nh4_e,,0.23648149526069384,0
EX_acald_e,,0.24944000974810562,0
SUCDi,,0.3035427211648757,0
EX_for_e,,0.35964912280701755,0
EX_o2_e,,0.3741600146221584,0
ETOHt2r,,0.5035276199818634,0
ACt2r,,0.5706738290195983,0
PYRt2,,0.6715407790172954,0
NADH16,,0.7092712532777901,0
SUCCt3,,0.7379726756025057,0
ATPM,,1.1406139680453253,0
ATPS4r,,1.153766049608111,0
